ZZZZ THIS IS A TEST ZZZZZ

adlib
adlib_id,Year,Month,Day,Time,description
370,654,grass corms of other or unknown species
371,655,n0
372,656,n1
373,657,n2
374,659,n0
375,660,n1
376,661,n2
377,662,grass corms of other or unknown species
378,663,n0
379,664,n1
380,665,n2
381,666,grass corms of other or unknown species
382,667,n0
383,668,n1
384,669,n2
385,671,n0
386,672,n1
387,673,n2
388,675,n0
389,676,n1
390,677,n2
391,679,n0
392,680,n1
393,681,n2
394,683,n0
395,684,n1
396,685,n2
397,686,fever tree gum
398,687,n0
399,688,n1
400,689,n2
401,690,fever tree gum
402,691,n0
403,692,n1
404,693,n2
405,694,fever tree gum
406,695,n0
407,696,n1
408,697,n2
409,700,n0
410,701,n1
411,702,n2
412,705,n0
413,706,n1
414,707,n2
415,710,grass corms of other or unknown species
416,711,n0
417,712,n1
418,713,n2
419,714,grass corms of other or unknown species
420,715,n0
421,716,n1
422,717,n2
423,719,n0
424,720,n1
425,721,n2
426,723,n0
427,724,n1
428,725,n2
429,732,n0
430,733,n1
431,734,n2
432,736,n0
433,737,n1
434,738,n2
435,740,grass corms of other or unknown species
436,741,n0
437,742,n1
438,743,n2
439,748,n0
440,749,n1
441,750,n2
442,752,n0
443,753,n1
444,754,n2
445,756,n0
446,757,n1
447,758,n2
448,762,n0
449,763,n1
450,764,n2
451,766,n0
452,767,n1
453,768,n2
454,770,n0
455,771,n1
456,772,n2
457,774,n0
458,775,n1
459,776,n2
460,779,n0
461,780,n1
462,781,n2
463,783,n0
464,784,n1
465,785,n2
466,787,n0
467,788,n1
468,789,n2
469,791,n0
470,792,n1
471,793,n2
472,795,n0
473,796,n1
474,797,n2
475,799,n0
476,800,n1
477,801,n2
478,804,tortilis pods
479,805,n0
480,806,n1
481,807,n2
482,808,tortilis pods
483,809,n0
484,810,n1
485,811,n2
486,812,tortilis pods
487,813,n0
488,814,n1
489,815,n2
490,830,n0
491,831,n1
492,832,n2
493,834,n0
494,835,n1
495,836,n2
496,838,n0
497,839,n1
498,840,n2
499,842,n0
500,843,n1
501,844,n2
502,847,n0
503,848,n1
504,849,n2
505,851,n0
506,852,n1
507,853,n2
508,855,n0
509,856,n1
510,857,n2
511,859,n0
512,860,n1
513,861,n2
514,865,n0
515,866,n1
516,867,n2
517,869,n0
518,870,n1
519,871,n2
520,873,grass corms of other or unknown species
521,874,n0
522,875,n1
523,876,n2
524,877,grass corms of other or unknown species
525,878,n0
526,879,n1
527,880,n2
528,882,n0
529,883,n1
530,884,n2
531,886,n0
532,887,n1
533,888,n2
534,890,n0
535,891,n1
536,892,n2
537,894,n0
538,895,n1
539,896,n2
540,898,n0
541,899,n1
542,900,n2
543,902,n0
544,903,n1
545,904,n2
546,906,n0
547,907,n1
548,908,n2
549,910,n0
550,911,n1
551,912,n2
552,915,grass corms of other or unknown species
553,916,n0
554,917,n1
555,918,n2
556,920,n0
557,921,n1
558,922,n2
559,925,fever tree gum
560,926,n0
561,927,n1
562,928,n2
563,931,n0
564,932,n1
565,933,n2
566,935,n0
567,936,n1
568,937,n2
569,940,grass blade bases
570,941,n0
571,942,n1
572,943,n2
573,944,grass blade bases
574,945,n0
575,946,n1
576,947,n2
577,950,n0
578,951,n1
579,952,n2
580,954,n0
581,955,n1
582,956,n2
583,958,grass corms of other or unknown species
584,959,n0
585,960,n1
586,961,n2
587,962,grass corms of other or unknown species
588,963,n0
589,964,n1
590,965,n2
591,968,grass corms of other or unknown species
592,969,n0
593,970,n1
594,971,n2
595,973,n0
596,974,n1
597,975,n2
598,978,n0
599,979,n1
600,980,n2
601,983,grass blade bases
602,984,n0
603,985,n1
604,986,n2
605,988,n0
606,989,n1
607,990,n2
608,994,n0
609,995,n1
610,996,n2
611,999,n0
612,1000,n1
613,1001,n2
614,1003,n0
615,1004,n1
616,1005,n2
617,1018,n0
618,1019,n1
619,1020,n2
620,1023,n0
621,1024,n1
622,1025,n2
623,1026,fever tree gum
624,1027,n0
625,1028,n1
626,1029,n2
627,1030,fever tree gum
628,1031,n0
629,1032,n1
630,1033,n2
631,1036,fever tree gum
632,1037,n0
633,1038,n1
634,1039,n2
635,1040,fever tree gum
636,1041,n0
637,1042,n1
638,1043,n2
639,1045,fever tree gum
640,1046,n0
641,1047,n1
642,1048,n2
643,1050,fever tree gum
644,1051,n0
645,1052,n1
646,1053,n2
647,1056,fever tree gum
648,1057,n0
649,1058,n1
650,1059,n2
651,1061,fever tree gum
652,1062,n0
653,1063,n1
654,1064,n2
655,1065,grass blade bases
656,1066,n0
657,1067,n1
658,1068,n2
659,1070,n0
660,1071,n1
661,1072,n2
662,1074,n0
663,1075,n1
664,1076,n2
665,1078,n0
666,1079,n1
667,1080,n2
668,1083,n0
669,1084,n1
670,1085,n2
671,1088,n0
672,1089,n1
673,1090,n2
674,1092,n0
675,1093,n1
676,1094,n2
677,1096,n0
678,1097,n1
679,1098,n2
680,1100,n0
681,1101,n1
682,1102,n2
683,1104,grass blade bases
684,1105,n0
685,1106,n1
686,1107,n2
687,1109,grass blade bases
688,1110,n0
689,1111,n1
690,1112,n2
691,1113,grass blade bases
692,1114,n0
693,1115,n1
694,1116,n2
695,1117,grass blade bases
696,1118,n0
697,1119,n1
698,1120,n2
699,1121,grass blade bases
700,1122,n0
701,1123,n1
702,1124,n2
703,1125,grass blade bases
704,1126,n0
705,1127,n1
706,1128,n2
707,1129,grass blade bases
708,1130,n0
709,1131,n1
710,1132,n2
711,1133,grass blade bases
712,1134,n0
713,1135,n1
714,1136,n2
715,1137,grass blade bases
716,1138,n0
717,1139,n1
718,1140,n2
719,1142,grass corms of other or unknown species
720,1143,n0
721,1144,n1
722,1145,n2
723,1147,n0
724,1148,n1
725,1149,n2
726,1151,n0
727,1152,n1
728,1153,n2
729,1154,fever tree gum
730,1155,n0
731,1156,n1
732,1157,n2
733,1159,fever tree gum
734,1160,n0
735,1161,n1
736,1162,n2
737,1166,fever tree gum
738,1167,n0
739,1168,n1
740,1169,n2
741,1170,fever tree gum
742,1171,n0
743,1172,n1
744,1173,n2
745,1174,fever tree gum
746,1175,n0
747,1176,n1
748,1177,n2
749,1179,n0
750,1180,n1
751,1181,n2
752,1183,n0
753,1184,n1
754,1185,n2
755,1199,n0
756,1200,n1
757,1201,n2
758,1204,n0
759,1205,n1
760,1206,n2
761,1208,n0
762,1209,n1
763,1210,n2
764,1214,n0
765,1215,n1
766,1216,n2
767,1218,grass blade bases
768,1219,n0
769,1220,n1
770,1221,n2
771,1224,n0
772,1225,n1
773,1226,n2
774,1230,n0
775,1231,n1
776,1232,n2
777,1235,n0
778,1236,n1
779,1237,n2
780,1240,n0
781,1241,n1
782,1242,n2
783,1246,n0
784,1247,n1
785,1248,n2
786,1250,n0
787,1251,n1
788,1252,n2
789,1254,n0
790,1255,n1
791,1256,n2
792,1258,n0
793,1259,n1
794,1260,n2
795,1263,n0
796,1264,n1
797,1265,n2
798,1267,n0
799,1268,n1
800,1269,n2
801,1271,n0
802,1272,n1
803,1273,n2
804,1275,n0
805,1276,n1
806,1277,n2
807,1279,n0
808,1280,n1
809,1281,n2
810,1283,n0
811,1284,n1
812,1285,n2
813,1286,fever tree gum
814,1287,n0
815,1288,n1
816,1289,n2
817,1292,azima tetracantha fruits
818,1293,n0
819,1294,n1
820,1295,n2
821,1296,fever tree gum
822,1297,n0
823,1298,n1
824,1299,n2
825,1300,fever tree gum
826,1301,n0
827,1302,n1
828,1303,n2
829,1307,n0
830,1308,n1
831,1309,n2
832,1310,fever tree gum
833,1311,n0
834,1312,n1
835,1313,n2
836,1316,fever tree gum
837,1317,n0
838,1318,n1
839,1319,n2
840,1321,fever tree gum
841,1322,n0
842,1323,n1
843,1324,n2
844,1326,fever tree gum
845,1327,n0
846,1328,n1
847,1329,n2
848,1330,grass blade bases
849,1331,n0
850,1332,n1
851,1333,n2
852,1335,fever tree gum
853,1336,n0
854,1337,n1
855,1338,n2
856,1339,grass corms of other or unknown species
857,1340,n0
858,1341,n1
859,1342,n2
860,1344,grass corms of other or unknown species
861,1345,n0
862,1346,n1
863,1347,n2
864,1349,grass corms of other or unknown species
865,1350,n0
866,1351,n1
867,1352,n2
868,1354,n0
869,1355,n1
870,1356,n2
871,1358,n0
872,1359,n1
873,1360,n2
874,1361,grass corms of other or unknown species
875,1362,n0
876,1363,n1
877,1364,n2
878,1365,grass corms of other or unknown species
879,1366,n0
880,1367,n1
881,1368,n2
882,1369,grass corms of other or unknown species
883,1370,n0
884,1371,n1
885,1372,n2
886,1374,n0
887,1375,n1
888,1376,n2
889,1378,n0
890,1379,n1
891,1380,n2
892,1382,n0
893,1383,n1
894,1384,n2
895,1386,n0
896,1387,n1
897,1388,n2
898,1390,n0
899,1391,n1
900,1392,n2
901,1394,n0
902,1395,n1
903,1396,n2
904,1400,n0
905,1401,n1
906,1402,n2
907,1404,n0
908,1405,n1
909,1406,n2
910,1407,grass blade bases
911,1408,n0
912,1409,n1
913,1410,n2
914,1411,grass corms of other or unknown species
915,1412,n0
916,1413,n1
917,1414,n2
918,1416,n0
919,1417,n1
920,1418,n2
921,1419,grass corms of other or unknown species
922,1420,n0
923,1421,n1
924,1422,n2
925,1423,grass corms of other or unknown species
926,1424,n0
927,1425,n1
928,1426,n2
929,1427,grass corms of other or unknown species
930,1428,n0
931,1429,n1
932,1430,n2
933,1431,grass corms of other or unknown species
934,1432,n0
935,1433,n1
936,1434,n2
937,1437,grass corms of other or unknown species
938,1438,n0
939,1439,n1
940,1440,n2
941,1443,grass corms of other or unknown species
942,1444,n0
943,1445,n1
944,1446,n2
945,1447,grass corms of other or unknown species
946,1448,n0
947,1449,n1
948,1450,n2
949,1451,grass corms of other or unknown species
950,1452,n0
951,1453,n1
952,1454,n2
953,1456,grass corms of other or unknown species
954,1457,n0
955,1458,n1
956,1459,n2
957,1463,n0
958,1464,n1
959,1465,n2
960,1467,n0
961,1468,n1
962,1469,n2
963,1471,n0
964,1472,n1
965,1473,n2
966,1475,n0
967,1476,n1
968,1477,n2
969,1479,n0
970,1480,n1
971,1481,n2
972,1483,n0
973,1484,n1
974,1485,n2
975,1487,n0
976,1488,n1
977,1489,n2
978,1491,n0
979,1492,n1
980,1493,n2
981,1494,grass corms of other or unknown species
982,1495,n0
983,1496,n1
984,1497,n2
985,1498,grass corms of other or unknown species
986,1499,n0
987,1500,n1
988,1501,n2
989,1504,grass corms of other or unknown species
990,1505,n0
991,1506,n1
992,1507,n2
993,1509,grass corms of other or unknown species
994,1510,n0
995,1511,n1
996,1512,n2
997,1514,grass corms of other or unknown species
998,1515,n0
999,1516,n1
1000,1517,n2
1001,1520,n0
1002,1521,n1
1003,1522,n2
1004,1525,grass corms of other or unknown species
1005,1526,n0
1006,1527,n1
1007,1528,n2
1008,1530,grass corms of other or unknown species
1009,1531,n0
1010,1532,n1
1011,1533,n2
1012,1534,grass corms of other or unknown species
1013,1535,n0
1014,1536,n1
1015,1537,n2
1016,1539,n0
1017,1540,n1
1018,1541,n2
1019,1542,grass corms of other or unknown species
1020,1543,n0
1021,1544,n1
1022,1545,n2
1023,1546,grass corms of other or unknown species
1024,1547,n0
1025,1548,n1
1026,1549,n2
1027,1575,grass corms of other or unknown species
1028,1576,n0
1029,1577,n1
1030,1578,n2
1031,1579,grass corms of other or unknown species
1032,1580,n0
1033,1581,n1
1034,1582,n2
1035,1583,grass corms of other or unknown species
1036,1584,n0
1037,1585,n1
1038,1586,n2
1039,1587,grass corms of other or unknown species
1040,1588,n0
1041,1589,n1
1042,1590,n2
1043,1591,grass corms of other or unknown species
1044,1592,n0
1045,1593,n1
1046,1594,n2
1047,1595,grass corms of other or unknown species
1048,1596,n0
1049,1597,n1
1050,1598,n2
1051,1600,grass corms of other or unknown species
1052,1601,n0
1053,1602,n1
1054,1603,n2
1055,1604,grass corms of other or unknown species
1056,1605,n0
1057,1606,n1
1058,1607,n2
1059,1609,grass corms of other or unknown species
1060,1610,n0
1061,1611,n1
1062,1612,n2
1063,1613,grass corms of other or unknown species
1064,1614,n0
1065,1615,n1
1066,1616,n2
1067,1618,n0
1068,1619,n1
1069,1620,n2
1070,1625,n0
1071,1626,n1
1072,1627,n2
1073,1629,grass corms of other or unknown species
1074,1630,n0
1075,1631,n1
1076,1632,n2
1077,1634,grass corms of other or unknown species
1078,1635,n0
1079,1636,n1
1080,1637,n2
1081,1640,grass corms of other or unknown species
1082,1641,n0
1083,1642,n1
1084,1643,n2
1085,1647,n0
1086,1648,n1
1087,1649,n2
1088,1653,n0
1089,1654,n1
1090,1655,n2
1091,1657,grass corms of other or unknown species
1092,1658,n0
1093,1659,n1
1094,1660,n2
1095,1662,grass corms of other or unknown species
1096,1663,n0
1097,1664,n1
1098,1665,n2
1099,1666,grass corms of other or unknown species
1100,1667,n0
1101,1668,n1
1102,1669,n2
1103,1674,n0
1104,1675,n1
1105,1676,n2
1106,1678,grass corms of other or unknown species
1107,1679,n0
1108,1680,n1
1109,1681,n2
1110,1684,azima tetracantha fruits
1111,1685,n0
1112,1686,n1
1113,1687,n2
1114,1689,azima tetracantha fruits
1115,1690,n0
1116,1691,n1
1117,1692,n2
1118,1695,grass corms of other or unknown species
1119,1696,n0
1120,1697,n1
1121,1698,n2
1122,1699,grass corms of other or unknown species
1123,1700,n0
1124,1701,n1
1125,1702,n2
1126,1705,n0
1127,1706,n1
1128,1707,n2
1129,1708,grass corms of other or unknown species
1130,1709,n0
1131,1710,n1
1132,1711,n2
1133,1714,grass corms of other or unknown species
1134,1715,n0
1135,1716,n1
1136,1717,n2
1137,1718,grass corms of other or unknown species
1138,1719,n0
1139,1720,n1
1140,1721,n2
1141,1723,n0
1142,1724,n1
1143,1725,n2
1144,1728,n0
1145,1729,n1
1146,1730,n2
1147,1732,grass corms of other or unknown species
1148,1733,n0
1149,1734,n1
1150,1735,n2
1151,1739,grass corms of other or unknown species
1152,1740,n0
1153,1741,n1
1154,1742,n2
1155,1745,grass corms of other or unknown species
1156,1746,n0
1157,1747,n1
1158,1748,n2
1159,1752,grass corms of other or unknown species
1160,1753,n0
1161,1754,n1
1162,1755,n2
1163,1758,grass corms of other or unknown species
1164,1759,n0
1165,1760,n1
1166,1761,n2
1167,1765,n0
1168,1766,n1
1169,1767,n2
1170,1768,grass corms of other or unknown species
1171,1769,n0
1172,1770,n1
1173,1771,n2
1174,1773,grass corms of other or unknown species
1175,1774,n0
1176,1775,n1
1177,1776,n2
1178,1784,n0
1179,1785,n1
1180,1786,n2
1181,1789,n0
1182,1790,n1
1183,1791,n2
1184,1795,grass corms of other or unknown species
1185,1796,n0
1186,1797,n1
1187,1798,n2
1188,1801,n0
1189,1802,n1
1190,1803,n2
1191,1805,n0
1192,1806,n1
1193,1807,n2
1194,1809,n0
1195,1810,n1
1196,1811,n2
1197,1813,n0
1198,1814,n1
1199,1815,n2
1200,1817,n0
1201,1818,n1
1202,1819,n2
1203,1821,n0
1204,1822,n1
1205,1823,n2
1208,1827,n2
1212,1844,n0
1213,1845,n1
1214,1846,n2
1215,1848,n0
1216,1849,n1
1217,1850,n2
1218,1851,fever tree gum
1219,1852,n0
1220,1853,n1
1221,1854,n2
1222,1855,fever tree gum
1223,1856,n0
1224,1857,n1
1225,1858,n2
1226,1860,fever tree gum
1227,1861,n0
1228,1862,n1
1229,1863,n2
1230,1867,fever tree gum
1231,1868,n0
1232,1869,n1
1233,1870,n2
1234,1871,fever tree gum
1235,1872,n0
1236,1873,n1
1237,1874,n2
1238,1878,fever tree gum
1239,1879,n0
1240,1880,n1
1241,1881,n2
1242,1887,n0
1243,1888,n1
1244,1889,n2
1245,1891,n0
1246,1892,n1
1247,1893,n2
1248,1895,n0
1249,1896,n1
1250,1897,n2
1251,1902,n0
1252,1903,n1
1253,1904,n2
1254,1906,n0
1255,1907,n1
1256,1908,n2
1257,1912,fever tree gum
1258,1914,n0
1259,1915,n1
1260,1916,n2
1261,1918,n0
1262,1919,n1
1263,1920,n2
1264,1921,grass blade bases
1265,1922,n0
1266,1923,n1
1267,1924,n2
1268,1925,grass blade bases
1269,1926,n0
1270,1927,n1
1271,1928,n2
1272,1929,grass blade bases
1273,1930,n0
1274,1931,n1
1275,1932,n2
1276,1933,grass blade bases
1277,1934,n0
1278,1935,n1
1279,1936,n2
1280,1937,grass blade bases
1281,1938,n0
1282,1939,n1
1283,1940,n2
1284,1941,grass blade bases
1285,1942,n0
1286,1943,n1
1287,1944,n2
1288,1946,grass blade bases
1289,1947,n0
1290,1948,n1
1291,1949,n2
1292,1950,grass blade bases
1293,1951,n0
1294,1952,n1
1295,1953,n2
1296,1968,n0
1297,1969,n1
1298,1970,n2
1299,1974,n0
1300,1975,n1
1301,1976,n2
1302,1978,grass corms of other or unknown species
1303,1979,n0
1304,1980,n1
1305,1981,n2
1306,1983,grass corms of other or unknown species
1307,1984,n0
1308,1985,n1
1309,1986,n2
1310,1989,grass corms of other or unknown species
1311,1990,n0
1312,1991,n1
1313,1992,n2
1314,1995,grass corms of other or unknown species
1315,1996,n0
1316,1997,n1
1317,1998,n2
1318,2001,grass corms of other or unknown species
1319,2002,n0
1320,2003,n1
1321,2004,n2
1322,2008,n0
1323,2009,n1
1324,2010,n2
1325,2014,n0
1326,2015,n1
1327,2016,n2
1328,2019,suaeda leaves
1329,2020,n0
1330,2021,n1
1331,2022,n2
1332,2026,n0
1333,2027,n1
1334,2028,n2
1335,2031,suaeda leaves
1336,2032,n0
1337,2033,n1
1338,2034,n2
1339,2035,suaeda leaves
1340,2036,n0
1341,2037,n1
1342,2038,n2
1343,2040,grass corms of other or unknown species
1344,2041,n0
1345,2042,n1
1346,2043,n2
1347,2045,n0
1348,2046,n1
1349,2047,n2
1350,2049,grass corms of other or unknown species
1351,2050,n0
1352,2051,n1
1353,2052,n2
1354,2054,grass corms of other or unknown species
1355,2055,n0
1356,2056,n1
1357,2057,n2
1358,2058,grass corms of other or unknown species
1359,2059,n0
1360,2060,n1
1361,2061,n2
1362,2062,grass corms of other or unknown species
1363,2063,n0
1364,2064,n1
1365,2065,n2
1366,2077,n0
1367,2078,n1
1368,2079,n2
1369,2082,n0
1370,2083,n1
1371,2084,n2
1372,2086,grass corms of other or unknown species
1373,2087,n0
1374,2088,n1
1375,2089,n2
1376,2090,grass corms of other or unknown species
1377,2091,n0
1378,2092,n1
1379,2093,n2
1380,2096,grass corms of other or unknown species
1381,2097,n0
1382,2098,n1
1383,2099,n2
1384,2102,grass corms of other or unknown species
1385,2103,n0
1386,2104,n1
1387,2105,n2
1388,2106,grass corms of other or unknown species
1389,2107,n0
1390,2108,n1
1391,2109,n2
1392,2112,grass corms of other or unknown species
1393,2113,n0
1394,2114,n1
1395,2115,n2
1396,2117,grass corms of other or unknown species
1397,2118,n0
1398,2119,n1
1399,2120,n2
1400,2124,grass corms of other or unknown species
1401,2125,n0
1402,2126,n1
1403,2127,n2
1404,2128,grass corms of other or unknown species
1405,2129,n0
1406,2130,n1
1407,2131,n2
1408,2132,grass corms of other or unknown species
1409,2133,n0
1410,2134,n1
1411,2135,n2
1412,2136,grass corms of other or unknown species
1413,2137,n0
1414,2138,n1
1415,2139,n2
1416,2143,n0
1417,2144,n1
1418,2145,n2
1419,2147,grass corms of other or unknown species
1420,2148,n0
1421,2149,n1
1422,2150,n2
1423,2153,grass corms of other or unknown species
1424,2154,n0
1425,2155,n1
1426,2156,n2
1427,2157,grass corms of other or unknown species
